Distanz [mm];Center of Gravity [pixel];
260;32;
265;54;22
270;75;21
275;96;21
280;115;19
285;134;19
290;153;19
295;171;18
300;188;17
305;204;16
310;220;16
315;235;15
320;251;16
325;266;15
330;280;14
335;294;14
340;307;13
345;320;13
350;333;13
355;346;13
360;358;12
365;370;12
370;381;11
375;393;12
380;404;11
390;425;21
400;445;20
410;464;19
420;483;19
430;500;17
440;516;16
450;532;16
460;547;15
470;562;15
480;577;15
490;590;13
500;603;13
510;616;13
520;627;11
530;638;11
540;649;11
560;671;22
580;690;19
600;709;19
620;726;17
640;742;16
660;756;14
680;770;14
700;785;15
720;798;13
740;810;12
760;821;11
780;832;11
820;852;20
860;868;16
900;885;17
940;898;13
980;915;17
1020;928;13
1060;937;9
1100;951;14
1150;961;10
1200;974;13
1250;985;11
1300;994;9
