Distanz [mm];Center of Gravity [pixel];Delta [pixel ]
260;18;
265;39;21
270;61;22
275;81;20
280;101;20
285;120;19
290;138;18
295;156;18
300;173;17
305;190;17
310;207;17
315;223;16
320;238;15
325;253;15
330;268;15
335;282;14
340;296;14
345;309;13
350;322;13
360;346;24
370;370;24
380;393;23
390;414;21
400;434;20
410;453;19
420;471;18
430;489;18
440;507;18
450;523;16
460;538;15
470;553;15
480;567;14
490;581;14
500;593;12
520;618;25
540;641;23
560;662;21
580;682;20
600;700;18
620;717;17
640;733;16
660;748;15
680;764;16
700;775;11
740;799;24
780;823;24
820;844;21
860;860;16
900;877;17
940;892;15
980;906;14
1020;917;11
1060;928;11
1100;940;12
