Distanz [mm];Center of Gravity [pixel]
260;31.1
265;52.5
270;74.4
275;91.9
280;113.5
285;133.6
290;151
295;169.5
300;186.5
305;204.1
310;220.5
315;236
320;250.1
325;264.5
330;278.6
335;294
340;307.4
345;320
350;333
355;345
360;358
365;369.5
370;381
375;393
380;403.9
390;426.9
400;445.5
410;463.9
420;482.5
430;500
440;516.6
450;532
460;547.7
470;562.5
480;576.2
490;590
500;602.3
510;615.4
520;627.1
530;638.6
540;649.8
560;671.5
580;690.9
600;709.3
620;726.7
640;742.5
660;757.5
680;771.3
700;784.4
720;797.1
740;809.5
760;820.4
780;830.2
820;850.5
860;869.5
900;885.4
940;899
980;916
1020;930
1060;941.6
1100;950.9
1150;963.8
1200;974.2
1250;984.5
1300;997
